Date,Last Price,Volume
11/13/17 9:30,173.88,3239284
11/13/17 10:00,174.2795,1701065
11/13/17 10:30,174.1902,1306218
11/13/17 11:00,174.3,878214
11/13/17 11:30,174.24,583875
11/13/17 12:00,174.33,824624
11/13/17 12:30,174.34,461130
11/13/17 13:00,174.25,471832
11/13/17 13:30,174.37,514187
11/13/17 14:00,174.3052,519052
11/13/17 14:30,174.1,592631
11/13/17 15:00,174,745415
11/13/17 15:30,173.97,2715358
11/14/17 9:30,172.77,3203503
11/14/17 10:00,172.62,2374099
11/14/17 10:30,172.875,1597791
11/14/17 11:00,172.93,1095048
11/14/17 11:30,172.99,797746
11/14/17 12:00,172.64,908111
11/14/17 12:30,172.34,1001034
11/14/17 13:00,172.0032,1998354
11/14/17 13:30,171.83,889900
11/14/17 14:00,171.92,846147
11/14/17 14:30,171.945,898351
11/14/17 15:00,171.6199,1295609
11/14/17 15:30,171.34,4131626
11/15/17 9:30,168.99,5845632
11/15/17 10:00,169.6,2374377
11/15/17 10:30,170.28,1721641
11/15/17 11:00,169.7895,1982854
11/15/17 11:30,169.45,1225052
11/15/17 12:00,169.3095,1218170
11/15/17 12:30,169.59,781100
11/15/17 13:00,169.13,862865
11/15/17 13:30,169.19,1102154
11/15/17 14:00,169.3386,965456
11/15/17 14:30,169.37,778915
11/15/17 15:00,169.116,999249
11/15/17 15:30,169.08,4495029
11/16/17 9:30,170.54,3694569
11/16/17 10:00,170.73,1572623
11/16/17 10:30,170.88,1540209
11/16/17 11:00,170.9173,905896
11/16/17 11:30,171.3,1111393
11/16/17 12:00,171.62,1084802
11/16/17 12:30,171.51,776492
11/16/17 13:00,171.53,723627
11/16/17 13:30,171.7599,771922
11/16/17 14:00,171.52,1146260
11/16/17 14:30,171.5452,713846
11/16/17 15:00,171.465,1067970
11/16/17 15:30,171.1,3515717
11/17/17 9:30,170.08,4047051
11/17/17 10:00,170.56,1668438
11/17/17 10:30,170.86,2100769
11/17/17 11:00,170.685,1311260
11/17/17 11:30,170.74,721379
11/17/17 12:00,170.65,628246
11/17/17 12:30,170.5858,573299
11/17/17 13:00,170.4699,576748
11/17/17 13:30,170.3793,484145
11/17/17 14:00,170.2499,686879
11/17/17 14:30,170.2,622003
11/17/17 15:00,170.24,858891
11/17/17 15:30,170.15,4116402
11/20/17 9:30,170.155,2273562
11/20/17 10:00,169.74,1420651
11/20/17 10:30,170.07,978796
11/20/17 11:00,169.7099,895847
11/20/17 11:30,169.9459,951538
11/20/17 12:00,169.695,743482
11/20/17 12:30,169.964,529025
11/20/17 13:00,170.16,605459
11/20/17 13:30,169.99,507703
11/20/17 14:00,169.92,412587
11/20/17 14:30,170.03,531744
11/20/17 15:00,170,690762
11/20/17 15:30,169.98,2827502
11/21/17 9:30,172.85,4260510
11/21/17 10:00,173.546,2993789
11/21/17 10:30,173.26,1811196
11/21/17 11:00,173.48,1161299
11/21/17 11:30,173.52,1048924
11/21/17 12:00,173.25,907575
11/21/17 12:30,173.1764,633954
11/21/17 13:00,173.1393,730460
11/21/17 13:30,173.13,598302
11/21/17 14:00,172.855,916060
11/21/17 14:30,172.9648,710748
11/21/17 15:00,172.8248,800975
11/21/17 15:30,173.13,3737256
11/22/17 9:30,173.33,4084332
11/22/17 10:00,173.97,1775138
11/22/17 10:30,174.49,1938857
11/22/17 11:00,174.4199,1804154
11/22/17 11:30,174.28,1563084
11/22/17 12:00,174.14,860634
11/22/17 12:30,174.27,670504
11/22/17 13:00,174.26,850572
11/22/17 13:30,174.3314,648501
11/22/17 14:00,174.29,674630
11/22/17 14:30,174.48,722825
11/22/17 15:00,174.5349,806457
11/22/17 15:30,174.96,4367607
11/24/17 9:30,175.2,2938489
11/24/17 10:00,175.15,1093981
11/24/17 10:30,175.06,785477
11/24/17 11:00,175.035,955074
11/24/17 11:30,175.15,1018772
11/24/17 12:00,175.085,848458
11/24/17 12:30,174.97,2457643
11/24/17 13:00,174.97,0
11/24/17 14:00,174.97,0
11/27/17 9:30,174.67,4248048
11/27/17 10:00,174.6234,1283654
11/27/17 10:30,174.52,1005127
11/27/17 11:00,173.6602,1620766
11/27/17 11:30,174.05,1083021
11/27/17 12:00,174.27,1038995
11/27/17 12:30,174.09,965198
11/27/17 13:00,174.405,540252
11/27/17 13:30,174.41,428032
11/27/17 14:00,174.11,678427
11/27/17 14:30,174.2833,564541
11/27/17 15:00,174.06,664448
11/27/17 15:30,174.08,3150344
11/28/17 9:30,173.9,2987057
11/28/17 10:00,173.88,1153408
11/28/17 10:30,173.31,1806598
11/28/17 11:00,172.9533,1796927
11/28/17 11:30,172.96,1228866
11/28/17 12:00,173.06,1215003
11/28/17 12:30,172.91,924871
11/28/17 13:00,172.905,1150800
11/28/17 13:30,172.48,1296221
11/28/17 14:00,172.7701,1807856
11/28/17 14:30,172.8404,1024796
11/28/17 15:00,172.9155,1626254
11/28/17 15:30,173.07,3167910
11/29/17 9:30,171.81,3617229
11/29/17 10:00,169.95,5152255
11/29/17 10:30,168.7868,3823728
11/29/17 11:00,169.1,2959174
11/29/17 11:30,167.38,3640312
11/29/17 12:00,168.43,3324698
11/29/17 12:30,168.63,2164866
11/29/17 13:00,169.36,1579876
11/29/17 13:30,168.47,1543725
11/29/17 14:00,168.7,1352077
11/29/17 14:30,168.962,1136484
11/29/17 15:00,169.0599,1424845
11/29/17 15:30,169.48,3988355
11/30/17 9:30,170.065,5643925
11/30/17 10:00,170.81,2550316
11/30/17 10:30,170.44,1892586
11/30/17 11:00,170.85,1848149
11/30/17 11:30,170.99,1019053
11/30/17 12:00,171.24,974379
11/30/17 12:30,171.29,1253500
11/30/17 13:00,171.84,1536658
11/30/17 13:30,171.82,1146923
11/30/17 14:00,171.83,884258
11/30/17 14:30,171.74,935646
11/30/17 15:00,171.683,1283574
11/30/17 15:30,171.85,8344580
12/1/17 9:30,170.2,4770108
12/1/17 10:00,171.48,3015750
12/1/17 10:30,170.95,1464838
12/1/17 11:00,169.33,3627633
12/1/17 11:30,169.9072,3692052
12/1/17 12:00,169.97,2312834
12/1/17 12:30,170.22,1978060
12/1/17 13:00,170.5,871544
12/1/17 13:30,170.47,965623
12/1/17 14:00,170.97,1065476
12/1/17 14:30,170.5383,962404
12/1/17 15:00,170.79,1161165
12/1/17 15:30,170.98,6051142
12/4/17 9:30,171.5901,3766699
12/4/17 10:00,171.79,3382042
12/4/17 10:30,170.51,2594416
12/4/17 11:00,171.1476,2093624
12/4/17 11:30,171.4864,1359528
12/4/17 12:00,171.35,1640569
12/4/17 12:30,171.4799,1064074
12/4/17 13:00,171.27,914513
12/4/17 13:30,171.475,746339
12/4/17 14:00,170.535,1215814
12/4/17 14:30,170.895,1411032
12/4/17 15:00,170.62,1162320
12/4/17 15:30,169.82,5977498
12/5/17 9:30,170.0499,4461302
12/5/17 10:00,170.35,2321467
12/5/17 10:30,170.889,2388131
12/5/17 11:00,171.26,1469171
12/5/17 11:30,170.8628,1227836
12/5/17 12:00,170.71,1037852
12/5/17 12:30,170.41,790460
12/5/17 13:00,170.96,859432
12/5/17 13:30,170.9125,583851
12/5/17 14:00,170.21,1222225
12/5/17 14:30,169.7402,1280043
12/5/17 15:00,170.1,1406847
12/5/17 15:30,169.64,3739656
12/6/17 9:30,169.12,6273807
12/6/17 10:00,169.2915,2112030
12/6/17 10:30,169.46,1475228
12/6/17 11:00,169.46,1607828
12/6/17 11:30,169.63,1123960
12/6/17 12:00,169.0707,1123275
12/6/17 12:30,169.27,1015729
12/6/17 13:00,169.31,606058
12/6/17 13:30,169.56,740961
12/6/17 14:00,169.37,1089552
12/6/17 14:30,169.32,855376
12/6/17 15:00,169.09,1383463
12/6/17 15:30,169.05,3744495
12/7/17 9:30,169.9616,3427059
12/7/17 10:00,169.61,2123565
12/7/17 10:30,169.73,1370817
12/7/17 11:00,169.36,1304901
12/7/17 11:30,169.76,1220143
12/7/17 12:00,169.74,943113
12/7/17 12:30,169.94,620125
12/7/17 13:00,170.1695,847768
12/7/17 13:30,169.79,1782346
12/7/17 14:00,169.46,1004186
12/7/17 14:30,169.47,1388125
12/7/17 15:00,169.63,1110890
12/7/17 15:30,169.32,3814756
12/8/17 9:30,170.12,3889184
12/8/17 10:00,170.2,1917275
12/8/17 10:30,170.23,1141100
12/8/17 11:00,169.8865,1206284
12/8/17 11:30,169.895,923715
12/8/17 12:00,170,733044
12/8/17 12:30,169.93,607304
12/8/17 13:00,169.91,495195
12/8/17 13:30,169.87,595942
12/8/17 14:00,169.425,1187023
12/8/17 14:30,169.37,1131111
12/8/17 15:00,169.3011,1051238
12/8/17 15:30,169.37,4815974
12/11/17 9:30,169.85,3142324
12/11/17 10:00,170.72,2428328
12/11/17 10:30,171.92,4044485
12/11/17 11:00,171.815,2025256
12/11/17 11:30,171.8,1225772
12/11/17 12:00,172.44,1306971
12/11/17 12:30,172.79,1408291
12/11/17 13:00,172.34,1256908
12/11/17 13:30,172.32,961073
12/11/17 14:00,172.1287,1136238
12/11/17 14:30,172.45,895955
12/11/17 15:00,172.4,1160901
12/11/17 15:30,172.67,5774479
12/12/17 9:30,171.945,3472540
12/12/17 10:00,171.8,1434145
12/12/17 10:30,171.95,1189332
12/12/17 11:00,172.04,911595
12/12/17 11:30,171.98,814473
12/12/17 12:00,171.785,728357
12/12/17 12:30,172.03,740391
12/12/17 13:00,171.975,607345
12/12/17 13:30,171.83,706753
12/12/17 14:00,172,701179
12/12/17 14:30,171.92,651023
12/12/17 15:00,171.9675,766014
12/12/17 15:30,171.73,3306179
12/13/17 9:30,172.8901,3782606
12/13/17 10:00,172.7674,1586615
12/13/17 10:30,173,1316242
12/13/17 11:00,172.96,1245572
12/13/17 11:30,172.9,847710
12/13/17 12:00,172.62,1440149
12/13/17 12:30,172.66,940339
12/13/17 13:00,172.5,629128
12/13/17 13:30,172.37,738003
12/13/17 14:00,173,1206626
12/13/17 14:30,173.05,1129628
12/13/17 15:00,172.74,902773
12/13/17 15:30,172.27,4304876
12/14/17 9:30,172.39,2822300
12/14/17 10:00,172.41,1718218
12/14/17 10:30,172.335,1314657
12/14/17 11:00,172.12,1961650
12/14/17 11:30,172.27,1035594
12/14/17 12:00,172.14,717388
12/14/17 12:30,172.118,702075
12/14/17 13:00,172.04,1149751
12/14/17 13:30,172.13,767353
